/home/zzs/CS249/data
test/846-130984-0015.wav	1580
test/2764-36617-0006.wav	1436
test/6724-73990-0041.wav	1447
test/2346-152201-0044.wav	1597
test/6407-66983-0034.wav	1327
test/4856-12103-0005.wav	1496
test/5717-61421-0006.wav	1578
test/6676-71414-0006.wav	1550
test/7584-266228-0028.wav	1588
test/5386-28384-0009.wav	1408
test/3977-87547-0000.wav	1588
test/1280-135136-0015.wav	1223
test/2816-4136-0012.wav	1426
test/79-121541-0025.wav	1114
test/6102-56178-0044.wav	1014
test/2346-152201-0072.wav	1384
test/1938-180290-0026.wav	1406
test/8273-283130-0024.wav	1471
test/7520-258954-0039.wav	1614
test/23-124439-0053.wav	1471
test/3990-31892-0006.wav	1440
test/5412-39899-0017.wav	1002
test/7515-100431-0015.wav	1106
test/298-126791-0034.wav	1085
test/296-129659-0000.wav	1422
test/4455-116276-0001.wav	1333
test/5400-3587-0008.wav	1412
test/8321-274737-0012.wav	1552
test/5717-61421-0015.wav	1440
test/1665-136991-0028.wav	1620
test/2816-4136-0027.wav	1602
test/1370-140972-0044.wav	1362
test/8337-284519-0012.wav	1584
test/3493-46712-0040.wav	1169
test/791-127519-0025.wav	1404
test/4837-302000-0012.wav	1106
test/886-123274-0027.wav	1464
test/298-126791-0008.wav	1470
test/1509-145699-0021.wav	1308
test/1933-146437-0062.wav	1436
test/7780-274562-0042.wav	1401
test/8430-172388-0000.wav	1252
test/7746-104993-0036.wav	1605
test/328-129766-0049.wav	1432
test/7780-274562-0098.wav	1515
test/915-163369-0023.wav	1424
test/7286-92930-0031.wav	1323
test/1296-138074-0055.wav	1350
test/6676-71414-0056.wav	1472
test/6880-216547-0075.wav	1462
test/77-121518-0034.wav	1584
test/7780-274562-0049.wav	1393
test/551-132996-0022.wav	1223
test/6945-60535-0100.wav	1298
test/20-205-0027.wav	1502
test/6945-60535-0093.wav	1540
test/23-124439-0106.wav	1038
test/2021-246946-0027.wav	1372
test/5386-28384-0040.wav	1048
test/8273-283130-0015.wav	1357
test/6081-41997-0031.wav	1558
test/6407-66983-0042.wav	1358
test/7967-117095-0007.wav	1590
test/8430-172388-0021.wav	1367
test/3060-163540-0026.wav	1540
test/6853-12339-0078.wav	1466
test/373-130974-0026.wav	1258
test/7247-94108-0008.wav	1735
test/7498-99122-0010.wav	1223
test/6145-54685-0035.wav	1348
test/7957-39967-0036.wav	1356
test/4222-187005-0043.wav	1534
test/948-132707-0026.wav	1338
test/1868-145473-0034.wav	1492
test/6549-71114-0030.wav	1106
test/3143-160993-0035.wav	1222
test/2673-162130-0004.wav	1498
test/551-132996-0041.wav	1238
test/8273-283130-0034.wav	1258
test/243-12956-0037.wav	1580
test/6426-64290-0025.wav	1260
test/4969-73975-0021.wav	1543
test/8747-293952-0038.wav	1414
test/254-27760-0020.wav	1424
test/79-121541-0042.wav	1284
test/2673-162130-0020.wav	1345
test/1379-130529-0027.wav	1501
test/829-123192-0044.wav	1591
test/23-124439-0077.wav	1546
test/497-125118-0020.wav	1626
test/4122-11963-0029.wav	1487
test/6426-64290-0017.wav	1354
test/6415-116629-0023.wav	1584
test/8272-279789-0016.wav	1416
test/1649-150127-0025.wav	1528
test/1280-135136-0008.wav	1488
test/1901-146686-0017.wav	1001
test/6072-89736-0010.wav	1434
test/598-127704-0011.wav	1090
test/4969-73975-0014.wav	1420
test/3990-31892-0015.wav	1694
test/5569-40540-0061.wav	1238
test/4599-21274-0008.wav	1501
test/5968-55202-0005.wav	1510
test/7265-74918-0037.wav	1476
test/7957-39967-0070.wav	1484
test/1422-146111-0026.wav	1175
test/810-130095-0018.wav	1546
test/7957-39967-0054.wav	1127
test/4837-302000-0039.wav	1528
test/79-121541-0058.wav	1268
test/6426-64290-0000.wav	1516
test/6224-61958-0026.wav	1164
test/7520-258954-0022.wav	1350
test/7780-274562-0056.wav	1358
test/4910-14124-0018.wav	1004
test/6512-67886-0003.wav	1162
test/7957-39967-0094.wav	1118
test/8367-279366-0006.wav	1321
test/6111-59779-0014.wav	1285
test/2279-141140-0024.wav	1524
test/2279-141140-0068.wav	1582
test/6652-70974-0047.wav	1305
test/5810-8689-0021.wav	1530
test/6139-58869-0027.wav	1586
test/6724-73990-0034.wav	1363
test/4222-187005-0015.wav	1191
test/2775-161226-0007.wav	1509
test/5060-15562-0026.wav	1288
test/6945-60535-0084.wav	1504
test/7263-86687-0073.wav	1508
test/6102-56178-0000.wav	1577
test/3070-166420-0035.wav	1293
test/3537-5703-0050.wav	1360
test/451-126826-0047.wav	1558
test/7584-266228-0036.wav	1330
test/3380-64300-0013.wav	1466
test/497-125118-0028.wav	1475
test/5569-40540-0030.wav	1249
test/4629-19366-0006.wav	1488
test/328-129766-0016.wav	1572
test/6254-61739-0037.wav	1253
test/5386-28384-0001.wav	1366
test/6923-82337-0043.wav	1458
test/6512-67886-0011.wav	1324
test/5118-40477-0031.wav	1450
test/6549-71114-0038.wav	1554
test/7339-86765-0049.wav	1455
test/6415-100596-0034.wav	1448
test/6139-58869-0049.wav	1430
test/1422-146111-0009.wav	1506
test/6415-116629-0006.wav	1569
test/4629-19366-0014.wav	1430
test/8867-294715-0018.wav	1516
test/205-123882-0028.wav	1485
test/79-121541-0016.wav	1209
test/7436-97461-0017.wav	1196
test/4090-183984-0001.wav	1480
test/3009-10327-0025.wav	1429
test/298-126791-0051.wav	1362
test/298-126791-0026.wav	1512
test/6407-66983-0067.wav	1582
test/3307-145138-0068.wav	1317
test/4821-27466-0017.wav	1159
test/6406-89940-0014.wav	1446
test/6038-56777-0053.wav	1697
test/1280-135136-0066.wav	1184
test/6333-39676-0043.wav	1162
test/791-127519-0085.wav	1327
