5023-41918-0004 	 0.56,2.63 2.70,3.30 3.31,3.95 4.29,6.16 6.74,9.02 9.82,11.88 12.24,13.18
2148-6979-0011 	 0.41,2.19 2.22,3.76 4.26,7.26 7.73,10.63 11.00,12.61 13.26,15.40
6399-278847-0038 	 0.26,3.72 3.73,4.37 5.49,7.62 7.81,8.55 8.56,11.68 11.95,15.07
1618-32399-0012 	 0.52,2.42 2.43,3.41 4.18,7.01 7.20,8.94 9.06,10.02 10.07,10.83 11.17,12.05 12.09,12.90
3559-165413-0036 	 0.15,1.81 2.17,5.28 7.35,7.96 7.97,11.33 11.61,14.87
3003-14274-0050 	 0.30,3.01 3.03,3.58 3.66,3.91 3.93,4.47 5.05,5.85 5.94,7.15 7.69,9.48 9.52,10.78 11.24,12.48 12.57,13.19 13.23,14.47 15.41,15.81
2113-132484-0046 	 0.39,2.27 2.58,5.59 5.97,7.96 8.41,10.71
1563-137590-0028 	 0.33,0.65 0.66,3.68 3.69,4.29 4.30,6.30 6.53,8.19 8.20,9.19 9.34,11.88 12.22,12.85
4766-1814-0012 	 0.40,0.73 0.74,2.27 2.46,4.00 4.28,7.67 8.25,9.75 9.90,12.56 12.57,14.09
1124-134775-0085 	 0.49,1.13 1.19,2.36 2.37,4.59 4.92,6.48 6.77,7.87 7.88,8.45 9.40,10.86 10.89,12.29 13.77,14.50 14.51,15.74
4137-11702-0048 	 0.47,1.58 1.62,2.47 2.54,3.95 4.68,5.84 6.49,7.99 8.39,9.39 9.97,12.74
8176-115047-0021 	 0.19,3.40 4.10,6.99 7.05,8.45 9.60,10.07 10.40,15.16
8499-256253-0041 	 0.45,1.18 1.19,1.60 1.74,2.40 2.67,3.38 3.84,4.62 4.86,5.75 5.80,6.35 6.44,6.85 7.45,9.10 9.54,10.37 10.43,11.13 12.21,13.09 13.38,14.69
6794-73984-0020 	 0.26,2.84 3.44,4.02 4.03,7.99 8.29,9.30 9.31,10.24 10.54,12.83 13.23,14.69
2598-4654-0032 	 0.17,0.85 1.23,1.82 2.09,6.13 6.53,9.26 9.56,14.71
5671-24628-0002 	 0.33,2.68 3.07,5.97 5.99,6.52 7.06,9.17 9.46,9.76 9.77,11.18 12.49,14.86
7555-101283-0014 	 0.53,1.59 1.80,4.78 5.32,7.07 7.08,8.56 10.32,11.22 11.34,12.74 13.02,14.92
829-123190-0030 	 0.37,2.15 2.19,3.26 3.50,5.22 5.35,5.87 5.96,7.15 7.50,9.76 10.00,11.65
7835-97730-0029 	 0.29,1.38 1.40,2.28 2.38,3.19 3.26,4.87 4.92,5.43 5.96,9.77 9.81,10.82 11.21,12.59
7795-105407-0045 	 0.25,3.28 3.98,4.57 4.67,7.47 7.85,10.36 10.56,11.07 11.09,12.06 12.10,13.79
2674-155968-0022 	 0.43,4.72 4.74,5.40 6.32,8.52 8.57,9.20 9.85,12.80 13.93,14.54
123-26848-0010 	 0.52,1.46 1.47,1.86 1.90,3.00 3.01,3.38 3.81,5.56 5.57,7.29 8.45,9.16 9.50,9.95 9.97,11.09 12.23,13.98
8846-305217-0004 	 0.32,3.43 3.95,7.01 7.43,8.91 9.12,11.23 12.01,13.92 13.98,14.59 14.62,15.53
1097-136955-0031 	 0.19,1.22 1.48,3.47 3.48,3.93 4.41,4.90 5.82,7.91 7.92,10.26 10.59,13.00
1607-134636-0003 	 0.27,3.88 4.81,7.92 8.60,10.92 11.39,12.33 13.11,14.84
6076-51653-0036 	 0.22,3.84 4.12,5.61 5.64,6.82 7.31,9.33 9.37,10.30
4331-57180-0001 	 0.47,2.27 2.49,4.26 4.56,6.14 6.43,7.95 8.23,10.13 10.31,13.14 13.19,14.21
8776-270778-0084 	 0.13,2.14 2.15,6.04 6.44,10.39 10.40,10.85 11.08,12.02 12.03,13.69
3340-169293-0055 	 0.27,4.72 4.73,9.29 9.46,11.00
5013-31101-0018 	 0.27,1.21 1.64,2.05 2.09,3.07 3.12,3.90 4.28,5.15 6.96,8.18 8.32,9.38 9.61,10.50 11.35,12.49 12.57,14.63
166-122789-0006 	 0.29,3.11 3.53,7.39 8.70,12.32
6583-66269-0002 	 0.40,1.05 1.08,1.84 2.23,3.94 4.55,6.41 6.58,8.17 8.64,9.48 9.50,10.30 10.35,11.17 11.25,11.96 12.79,13.51 13.54,14.66
4549-39615-0024 	 0.53,6.29 6.60,8.06 8.30,9.50 9.91,15.63
5230-4844-0038 	 0.15,1.12 1.13,2.05 2.09,4.23 5.15,9.93 9.94,10.42 11.26,11.88 11.89,16.79
3559-165413-0067 	 0.07,2.84 3.14,6.87 7.45,10.46 10.77,12.52 12.58,13.42 13.47,14.32
5480-41791-0000 	 0.21,1.15 3.40,4.33 4.50,8.59 8.98,9.85 9.86,13.43 13.93,16.73
5622-44586-0038 	 0.52,1.76 2.10,5.52 5.70,7.00 7.03,8.32 8.35,10.61 10.82,12.37
7538-100044-0031 	 0.53,1.97 2.01,2.34 2.37,5.75 6.73,8.24 8.33,10.21 10.48,12.73 12.99,14.20
54-121080-0009 	 0.52,1.51 1.59,2.43 2.50,4.04 4.29,5.53 6.14,8.03 8.33,9.49 9.51,10.15 11.03,12.96
1154-129975-0015 	 0.26,2.69 3.01,5.57 5.92,8.17 8.26,8.98 9.46,15.69
4352-10940-0013 	 0.53,1.59 1.69,4.35 4.78,5.55 5.56,6.79 7.08,8.04 8.30,9.23 10.14,12.00
4195-186238-0022 	 0.21,1.74 1.78,4.86 5.89,7.01 7.20,10.38 10.99,12.12 12.71,13.65 13.66,14.86 14.87,15.71
7178-34645-0025 	 0.55,2.86 3.26,4.54 4.59,5.12 5.13,6.35 7.19,8.32 8.40,9.29 11.57,12.16 12.49,13.50 13.73,14.99
7026-86943-0021 	 0.11,2.47 2.70,4.33 4.58,6.90 7.19,8.23 8.50,10.78 10.96,11.52 11.73,12.24 12.25,14.18
7460-92002-0042 	 0.20,1.62 1.66,3.03 3.08,5.39 6.68,9.37 9.39,10.19 10.82,11.72 11.88,13.45 13.47,14.59
834-130871-0022 	 0.31,2.41 2.42,3.98 4.52,4.94 5.06,6.48 6.51,7.29 7.30,7.79 8.19,9.03 9.07,10.71 11.08,13.07
57-121742-0018 	 0.28,2.89 3.47,5.88 6.57,7.67 7.89,8.48 9.12,9.88 10.12,12.42
5712-48848-0042 	 0.37,2.68 2.94,3.61 3.63,6.40 6.75,7.83 8.03,9.21 9.45,13.66
4289-21393-0062 	 0.30,3.98 4.10,5.11 5.56,7.33 7.65,8.04 8.05,9.78 10.01,12.89 12.94,15.16
525-126965-0125 	 0.26,1.57 1.89,3.58 3.63,4.28 4.63,7.13 7.18,7.43 7.72,10.52 10.80,13.45
5339-14133-0041 	 0.13,1.44 1.62,2.71 3.31,5.65 6.30,7.76 8.20,11.02
7009-83683-0046 	 0.15,2.51 2.52,3.64 4.50,6.26 6.35,7.01 7.36,10.60 10.63,11.43
6370-92920-0055 	 0.47,2.61 2.98,3.21 3.22,5.75 7.08,8.66 8.68,12.21
5840-54188-0042 	 0.55,1.32 1.38,4.22 4.23,5.81 6.27,7.58 9.27,10.53 10.58,11.61
2060-150843-0024 	 0.11,2.82 3.81,7.70 8.78,9.78 9.79,11.17 11.63,13.66
4234-187750-0033 	 0.11,2.54 2.55,4.31 4.39,6.33 6.72,7.62 7.66,10.89 10.95,11.58 12.45,15.33
8180-274725-0021 	 0.56,2.86 3.12,4.45 4.96,6.27 6.32,7.50 8.06,9.89 10.14,12.25
830-130728-0024 	 0.40,1.31 1.34,2.42 2.45,4.12 4.44,5.15 5.26,6.55 8.89,9.33 9.42,10.43 12.07,13.61 13.69,15.90
7278-246956-0005 	 0.18,0.83 1.08,1.52 1.68,3.29 3.35,6.48 6.76,7.12 7.21,9.11 9.45,12.19 12.58,12.97 13.66,14.38 14.65,15.30
2334-150915-0005 	 0.29,2.15 2.42,2.89 2.90,5.00 5.43,6.47 6.48,7.98 8.02,10.19 10.63,13.19 13.66,16.06
5983-39669-0044 	 0.38,1.46 2.40,3.30 3.36,5.77 5.82,6.54 7.18,9.39 9.79,10.37 10.60,12.08 12.41,14.71
2911-15045-0016 	 0.51,1.55 1.86,4.61 5.03,5.92 6.29,7.95 8.32,11.36 11.78,14.04
8123-275216-0018 	 0.14,1.03 1.09,2.70 2.71,3.12 3.14,4.30 5.23,7.08 7.37,8.94 9.92,10.88 10.99,12.97 13.12,14.55
2056-143893-0094 	 0.32,1.51 1.84,3.75 4.21,4.79 4.80,6.48 7.27,8.13 8.54,9.25 9.31,10.32
4018-107312-0000 	 0.18,1.64 1.68,2.85 3.06,6.77 7.17,10.59 10.91,12.16 12.32,13.75 13.76,14.58
6364-66741-0029 	 0.21,0.80 0.81,1.95 1.99,2.56 2.60,5.99 6.39,8.12 8.13,9.05 9.59,11.78 11.85,12.45 12.50,14.45
2234-64149-0036 	 0.16,3.06 3.26,4.86 5.09,6.46 6.51,7.64 8.52,9.37 9.38,11.11
8051-295385-0028 	 0.58,3.10 3.43,4.97 5.38,8.83 8.99,9.93
4710-24606-0009 	 0.31,0.84 1.25,3.00 3.43,4.15 4.20,6.07 7.63,8.11 8.12,11.04 11.75,12.27 12.38,12.90 13.15,13.93 13.94,15.03
7672-96509-0043 	 0.23,1.55 1.56,2.21 2.26,3.49 4.50,6.26 6.44,8.23 9.00,10.22 11.16,11.83 11.91,12.72
8710-286293-0093 	 0.33,3.35 4.32,5.91 6.96,8.14 8.39,8.87 8.88,10.11 10.17,11.16 11.18,12.38 12.89,14.72
1353-121397-0047 	 0.34,1.75 2.08,3.48 6.19,8.90 9.39,11.57 11.91,12.80 12.81,14.05 14.44,15.24
525-126965-0017 	 0.13,1.18 1.45,4.21 6.11,6.64 6.68,11.78
1733-139046-0077 	 0.52,1.79 1.81,6.16 6.44,7.73 7.76,9.50 9.55,10.93
807-124223-0109 	 0.36,1.15 1.20,2.06 2.13,3.48 4.24,5.39 5.40,5.92 6.11,8.33 8.66,9.87 10.12,11.34 11.56,14.55
6912-70845-0016 	 0.14,1.53 1.54,5.79 6.26,8.08 8.50,9.78 9.85,12.67 12.68,14.14
5019-274728-0014 	 0.33,4.43 5.45,6.04 6.37,7.59 7.78,8.11 8.28,9.35 10.03,11.08 11.28,12.11 12.34,14.08 14.65,15.17
4511-76322-0013 	 0.18,1.29 1.35,1.91 1.94,2.85 3.44,4.51 4.52,5.21 5.31,6.46 6.59,10.74 11.10,11.66 11.67,12.08 12.41,14.19
8465-246947-0003 	 0.35,3.25 3.53,4.60 5.42,7.26 7.87,8.58 9.20,10.79 10.82,11.90 12.41,14.04
5230-4844-0003 	 0.29,4.44 5.22,6.16 6.88,7.51 7.86,9.99 10.06,10.88 10.98,11.47 11.48,12.17
6488-66121-0009 	 0.52,0.77 0.78,3.22 3.29,4.84 4.85,6.68 7.71,10.64
2740-162051-0042 	 0.30,1.00 1.88,2.57 2.87,5.42 6.23,7.57 7.58,8.07 9.05,9.78 9.79,13.04 13.72,15.15
4766-1814-0081 	 0.53,2.85 2.87,3.57 3.59,4.16 4.97,5.46 5.49,7.48 7.49,8.30 8.31,10.14 11.22,12.69
5379-44344-0023 	 0.20,1.03 1.05,3.29 3.95,5.41 6.02,6.92 7.52,9.45 9.53,11.64 11.69,15.06
2496-156067-0020 	 0.18,2.54 3.97,6.51 6.82,7.37 7.38,7.86 8.35,9.67 9.74,11.08 12.42,13.43 13.46,15.65
5720-48302-0007 	 0.19,1.18 1.57,3.13 4.00,4.86 5.16,6.46 6.76,7.20 7.29,9.59 10.60,11.77 12.09,12.49 12.61,13.27 13.28,13.94
8776-270778-0017 	 0.28,1.41 1.44,2.54 2.55,3.35 3.39,3.77 3.83,5.09 5.38,8.30 9.17,12.06 12.47,13.65
7326-96553-0031 	 0.30,1.87 1.92,3.50 3.80,5.61 5.85,8.65 9.19,10.71 11.03,13.68 13.92,15.30 15.35,16.18
448-122800-0050 	 0.19,1.65 3.16,5.57 6.03,8.21 8.53,9.99 10.26,11.70 11.81,13.35
6794-73984-0049 	 0.39,3.80 3.81,4.63 5.03,6.80 6.86,7.87 7.90,8.90 9.29,10.19 10.40,13.47 13.79,15.26
1977-147187-0004 	 0.49,6.16 6.87,8.24 8.25,8.82 8.83,10.57 11.05,14.32
3328-168638-0008 	 0.34,2.58 2.75,5.92 6.62,8.61 8.72,9.54 9.58,11.63
7910-105673-0033 	 0.20,2.56 2.97,5.85 6.37,8.88 8.91,9.80 10.15,11.21 11.31,11.49 11.50,11.94 11.95,12.49 13.15,14.32 14.37,15.27
1230-139216-0003 	 0.12,1.18 1.19,3.74 4.95,7.06 8.02,9.57 9.60,11.90 13.00,14.94
4358-44937-0018 	 0.16,2.36 2.63,6.54 7.30,9.07 9.10,12.01 12.04,13.07 13.08,13.70 13.74,15.99
3571-173556-0027 	 0.57,4.46 5.01,6.39 7.12,8.53 8.97,9.65 9.71,12.90
5665-38052-0008 	 0.56,2.27 2.31,6.23 7.33,8.07 8.40,9.90 9.91,11.43 11.83,14.31
8148-3956-0029 	 0.54,2.96 3.25,4.41 4.45,5.39 5.81,6.23 6.26,7.20 7.21,8.67 8.99,10.56 11.03,11.92 11.94,14.28
4788-91208-0020 	 0.27,1.21 1.22,3.17 3.76,6.36 6.77,8.73 9.13,12.70 12.71,13.26
1347-135885-0025 	 0.23,0.95 0.98,1.44 1.45,2.12 2.18,3.88 3.91,4.30 4.70,5.34 5.37,6.66 7.03,10.06 10.38,12.89 13.25,13.78 14.03,14.87
587-41619-0000 	 0.14,1.58 1.90,4.70 5.61,6.04 6.05,7.21 7.47,10.49 10.76,13.98
207-143321-0016 	 0.32,1.82 2.62,3.78 3.83,4.75 5.04,7.40 7.54,8.14 8.33,11.66
8008-271817-0009 	 0.32,2.81 3.70,6.16 6.72,7.65 7.66,9.02 9.03,11.86 13.14,15.13
6687-119386-0024 	 0.36,2.40 2.45,3.69 4.27,5.97 6.17,6.78 7.29,9.56 9.86,14.76
6724-74002-0019 	 0.21,1.83 2.58,3.29 3.37,3.85 3.89,4.70 4.99,6.00 6.57,11.54
6848-76049-0017 	 0.16,0.69 0.70,1.20 1.87,3.84 4.27,5.88 7.11,8.50 8.57,9.95 10.31,10.99 11.11,14.38 14.39,15.52
92-6488-0026 	 0.58,1.45 1.82,5.71 6.07,6.71 6.90,7.52 7.78,8.87 10.20,11.35 11.36,11.84 12.19,13.17 13.25,14.04 14.19,14.99
432-122774-0015 	 0.25,1.38 1.43,3.32 4.72,5.62 6.64,7.63 8.19,8.87 8.91,10.16 10.92,14.66
7679-113325-0034 	 0.25,3.46 3.92,6.44 6.49,7.24 7.57,10.06 10.90,12.76 12.77,13.28 13.34,14.08
3559-165413-0126 	 0.35,3.87 3.89,6.67 7.03,9.78 9.95,11.93 12.18,13.35 13.40,15.20
7933-113272-0005 	 0.15,1.06 1.07,1.78 2.34,3.28 3.32,5.78 6.01,6.71 6.82,7.65 7.69,8.70 8.86,10.35 10.36,11.79 12.18,15.92
7069-246893-0022 	 0.39,0.93 0.97,1.40 1.50,1.91 2.01,5.99 6.19,6.76 7.01,8.02 8.18,9.19 9.21,9.70 9.85,15.57
5233-39051-0003 	 0.30,3.37 3.82,7.77 7.78,8.96 9.32,11.97 12.45,13.78 13.81,14.91
263-121285-0026 	 0.18,2.89 3.25,3.95 3.99,7.91 8.55,9.95 10.42,11.24 11.69,13.61 13.64,14.46
7795-105407-0008 	 0.55,3.15 3.75,4.67 4.68,5.56 5.90,7.80 8.39,9.83 10.14,10.58 10.60,11.59 11.74,13.53
7867-275218-0016 	 0.20,2.56 3.07,4.95 5.42,6.29 6.47,8.47 9.15,9.71 9.73,12.16
5968-61356-0030 	 0.12,4.81 5.72,6.51 6.64,8.47 8.73,10.15 10.39,13.84 14.23,15.41
3482-170452-0017 	 0.52,1.95 2.00,3.86 4.23,5.00 5.01,5.48 5.53,6.33 7.75,8.48 8.49,9.81 10.23,10.65 11.01,13.93 14.25,15.11
6956-81870-0023 	 0.20,3.48 3.95,5.06 5.09,7.00 7.28,12.56
150-126107-0007 	 0.14,3.23 3.63,6.92 6.93,7.45 7.97,10.17 11.08,11.60 11.62,14.15
313-122804-0045 	 0.40,2.16 3.38,7.06 7.17,7.90 7.97,8.24 8.25,8.93 9.28,10.89
770-134592-0019 	 0.55,0.97 1.03,4.32 4.75,5.56 5.70,7.03 7.45,8.45 8.46,9.80 9.81,10.18 10.51,13.08
5401-39508-0029 	 0.38,1.59 1.68,3.24 4.58,6.73 6.75,9.80
8675-295195-0033 	 0.35,4.10 5.02,6.45 6.51,7.53 7.54,9.18 9.77,12.61
1977-147187-0036 	 0.49,1.65 1.71,2.83 3.24,6.45 6.81,8.54 9.29,12.55 13.48,15.47
6912-70845-0101 	 0.38,2.33 2.46,6.56 7.15,7.56 7.60,8.56 8.62,9.56 9.57,9.98 9.99,10.52 10.57,11.18
5489-65803-0029 	 0.20,3.23 3.85,6.17 6.27,10.17 10.60,15.45
453-129308-0021 	 0.37,3.51 3.81,9.19 9.21,10.14
2544-13195-0007 	 0.31,2.37 3.69,5.50 5.51,7.85 8.95,10.53 10.54,11.19 11.58,13.06 13.44,15.14
8148-3956-0058 	 0.25,0.97 1.06,2.48 2.79,3.91 3.95,5.02 5.71,6.70 7.04,8.36 8.71,10.10 10.34,12.64
7687-107687-0104 	 0.17,0.79 0.80,1.37 1.72,2.61 2.69,3.89 4.42,5.10 5.11,5.64 5.95,6.78 7.11,8.62 8.67,9.74 10.45,13.27
5935-55927-0033 	 0.39,1.08 1.17,2.74 2.77,6.87 7.40,10.44 10.48,12.74
6965-291718-0003 	 0.19,2.78 4.19,5.46 5.64,6.78 6.79,8.16 8.43,9.60 9.61,10.24 10.55,12.27
5389-4861-0066 	 0.49,3.71 4.46,5.32 5.33,6.63 6.77,8.29 8.87,10.92 11.45,12.63
1776-139035-0011 	 0.38,2.28 2.29,4.75 5.38,7.45 7.69,8.40 8.45,9.01 9.31,11.29 11.33,13.18
6248-302581-0011 	 0.42,2.30 2.48,4.20 4.42,5.89 6.33,8.02 8.30,9.54 9.70,11.77 12.06,14.05
161-121897-0011 	 0.22,1.74 2.42,2.66 2.77,3.80 4.05,4.59 4.93,5.63 5.95,6.73 6.79,8.12 8.44,9.16 9.24,10.48 10.96,12.06 12.24,14.40
6199-80041-0023 	 0.28,0.93 0.96,1.95 2.35,4.31 5.18,5.63 6.10,7.09 7.19,7.98 8.01,10.85 11.36,15.27
1154-129976-0019 	 0.15,3.31 4.01,5.97 6.21,6.59 6.60,8.82 9.16,12.07
6652-70975-0052 	 0.53,2.44 2.75,3.54 3.73,5.30 5.94,6.91 7.39,9.26 9.61,10.85 11.47,13.01 13.30,13.89 14.10,14.93
4955-28244-0045 	 0.58,1.56 1.65,2.46 2.57,4.83 5.23,7.38 7.64,9.66 10.61,11.27 11.29,11.74 11.80,12.50 12.60,13.64 13.68,15.22
439-123866-0023 	 0.48,1.44 1.51,2.15 2.20,2.84 3.27,5.17 5.58,7.50 7.93,10.37 11.65,13.75
8180-274723-0007 	 0.11,1.24 1.59,2.57 3.78,6.42 7.03,11.69 12.06,12.36 12.37,13.52
2545-135235-0020 	 0.34,2.85 2.87,4.97 5.67,6.17 6.24,7.05 7.65,8.80 9.59,12.34
3003-14274-0018 	 0.43,0.86 0.87,2.41 2.76,3.74 4.46,7.14 7.51,9.18 9.59,10.10 10.11,11.57 11.90,13.15
834-130871-0052 	 0.24,1.46 1.51,4.38 5.49,7.64 7.70,9.82 10.22,12.11 12.16,13.93 14.22,15.14
6411-58876-0056 	 0.17,1.46 1.47,1.86 1.88,3.73 4.02,4.75 4.86,5.81 6.20,8.12 8.43,10.94 11.76,12.71 13.05,15.26
7139-88748-0027 	 0.26,1.75 2.28,4.28 4.93,6.08 6.76,7.81 8.01,8.89 9.16,9.44 9.45,10.81 11.00,12.08 12.33,13.70 14.20,14.97
6918-61317-0024 	 0.19,2.03 2.35,4.49 4.53,5.36 5.37,7.41 8.24,9.96 10.32,14.09
2196-170151-0006 	 0.26,3.09 3.43,4.41 4.44,5.52 5.96,9.23 9.50,11.60 12.30,15.45
1092-134562-0029 	 0.18,1.24 1.62,2.76 2.87,3.65 4.73,6.59 6.77,7.35 7.66,9.37 10.01,11.17 11.53,12.59 12.80,13.43
2785-154282-0023 	 0.12,0.77 1.39,3.72 4.40,5.37 5.38,5.89 6.23,7.06 7.53,8.22 8.82,9.36 9.50,10.68 11.49,12.37 12.64,13.92
2674-155968-0055 	 0.21,1.28 1.29,1.97 2.45,8.20 8.91,13.25
5622-44586-0008 	 0.14,1.99 2.06,3.32 4.11,4.88 4.93,7.43 7.49,7.81 7.82,8.56 9.20,12.05 12.11,14.01 14.04,14.58
1776-139035-0040 	 0.16,1.81 1.86,5.09 6.82,7.76 7.80,8.15 8.24,8.89 8.93,10.95 11.33,15.48
1112-128138-0027 	 0.30,1.30 1.48,2.07 2.10,2.55 2.93,3.74 3.77,4.81 4.82,5.57 6.02,9.04 9.87,10.96 11.11,12.76 13.03,14.00 14.01,15.63
1417-1539-0005 	 0.30,4.84 5.28,6.07 6.34,8.87 8.93,11.25 11.89,12.43 12.49,14.33
8710-286293-0060 	 0.48,1.04 1.08,2.63 3.43,4.94 5.45,6.84 7.71,8.53 8.54,10.44 11.28,13.67
2056-143893-0003 	 0.11,2.52 2.93,7.12 7.70,9.82 10.12,15.64
7687-107687-0021 	 0.21,0.66 0.77,1.74 2.40,3.95 3.99,5.38 6.31,8.27 8.65,9.41 9.47,10.37 11.43,12.61
2234-64149-0001 	 0.26,2.10 2.46,3.21 3.62,5.04 5.30,6.49 6.65,7.28 7.87,10.28 11.04,11.45 11.46,11.96 12.20,13.13 13.69,14.67 14.71,15.98
7498-99124-0005 	 0.41,2.31 2.36,4.61 4.63,5.38 5.72,7.32 7.39,11.03 11.52,12.62 12.65,14.94
2730-154436-0016 	 0.32,2.56 3.20,3.80 3.91,4.16 4.17,4.97 5.76,6.27 6.33,6.75 6.83,7.93 8.95,10.26 10.63,13.51
8499-256253-0006 	 0.16,1.24 2.05,3.30 3.65,3.96 4.10,4.76 4.89,5.97 6.40,7.62 8.10,9.57 10.58,11.18 11.48,12.19 12.45,13.77
1031-133220-0062 	 0.44,2.02 2.05,5.67 6.14,10.05 10.47,11.58 11.67,12.59 13.43,15.13
209-157830-0006 	 0.15,4.06 5.16,9.26 9.82,10.36 10.37,11.53 11.80,12.56 12.59,13.34 13.72,15.07
8183-118119-0014 	 0.25,1.98 2.33,3.46 3.49,5.13 5.89,6.72 6.89,8.75 8.78,10.36 10.79,12.01 12.32,13.33 13.37,14.58 14.61,16.11
782-126738-0093 	 0.44,4.41 4.90,6.06 6.51,9.56 10.45,12.24 12.27,14.60
7552-87290-0092 	 0.13,1.18 1.36,2.71 2.79,3.00 3.01,4.35 5.39,6.90 6.96,8.55 8.63,9.80 9.88,11.22 12.75,14.00 14.04,14.64
7318-96168-0001 	 0.31,4.44 5.18,9.41 9.44,11.76
698-122863-0028 	 0.13,1.38 1.46,3.55 4.10,4.89 5.49,7.63 7.96,8.67 8.99,11.64
6912-70845-0062 	 0.55,5.02 5.07,5.78 6.48,7.37 7.72,10.36 10.56,11.48
1695-142312-0012 	 0.43,1.34 1.62,2.25 2.64,3.04 3.05,3.65 4.26,4.97 5.28,6.16 6.52,7.61 8.43,13.02
7552-87290-0060 	 0.20,1.68 1.72,5.33 6.46,8.19 8.23,10.70 10.91,11.24 11.28,12.18 12.46,14.51 14.52,15.57
7832-114468-0044 	 0.31,1.52 1.55,3.09 4.37,5.10 5.19,6.03 6.49,7.29 7.42,8.35 8.41,9.70 10.59,13.60
8346-244446-0038 	 0.18,3.69 4.51,5.91 6.00,7.04 7.66,9.27 9.36,10.56 10.81,12.87 13.25,14.21 14.22,15.16 15.21,16.29
7434-75939-0005 	 0.32,1.16 1.17,1.93 2.19,3.93 4.12,7.54 8.23,11.92 12.09,12.71 12.73,14.66
4009-43910-0022 	 0.29,1.15 1.21,1.88 1.96,2.33 2.34,5.59 5.91,7.63 8.52,9.62 9.70,11.80
8675-295195-0003 	 0.34,3.12 4.07,4.92 4.95,5.58 5.91,11.13
92-6488-0068 	 0.15,1.01 1.32,3.10 4.96,6.40 6.79,7.33 7.34,8.83 9.83,12.33 12.37,12.75 12.76,13.19
2960-155151-0022 	 0.49,1.73 2.18,3.28 3.81,5.86 6.04,7.61 7.65,8.75 8.92,10.24 10.95,13.26 13.52,15.63
348-132751-0034 	 0.23,1.80 2.24,2.78 3.28,4.83 5.19,5.92 5.93,6.84 6.89,8.16 9.19,10.94 11.38,13.83
107-22885-0023 	 0.36,1.84 2.11,5.12 5.13,5.49 5.92,8.05 8.06,8.62 8.98,12.69 13.13,14.56 14.57,15.02
8163-274549-0067 	 0.14,2.48 3.55,5.30 5.42,6.55 6.76,8.52 8.85,11.14 11.74,13.27 13.31,15.77
569-126489-0025 	 0.29,2.02 3.36,4.25 4.33,5.21 5.33,5.70 5.71,6.51 6.74,7.55 8.15,9.96 9.97,10.41 11.45,11.84 12.09,15.18
720-173578-0025 	 0.31,2.56 2.60,3.89 4.62,7.99 8.85,11.06
2988-173558-0032 	 0.15,1.58 2.09,3.44 3.86,4.84 5.45,6.80 6.83,7.18 7.25,8.86 10.16,10.78 10.83,11.90 12.34,15.25
1124-134775-0023 	 0.50,1.50 1.66,2.87 3.21,4.55 5.08,6.87 7.08,10.98 12.02,14.32
3857-182315-0034 	 0.45,4.77 5.11,7.08 7.66,8.70 8.71,9.29 9.68,10.84 10.85,11.99 12.02,14.90
242-122627-0002 	 0.16,1.34 1.87,4.12 4.43,6.11 6.41,8.23 8.51,9.96 10.79,11.57 11.77,13.48 13.56,14.78
6943-85168-0026 	 0.36,1.64 1.65,4.62 5.59,8.64 8.97,13.95
1280-143268-0019 	 0.20,1.07 1.08,1.58 1.64,3.92 4.16,5.63 5.77,9.09 9.28,10.31 11.60,12.85 13.26,14.61
4289-21393-0002 	 0.28,5.83 6.20,7.39 7.64,9.35 10.37,14.08
7009-83683-0017 	 0.20,2.35 3.46,4.37 4.41,5.17 5.23,6.54 6.62,7.67 7.83,9.28 9.58,10.37 10.41,12.22 13.05,13.95 14.04,14.36
3157-168062-0031 	 0.25,2.97 2.99,3.93 4.32,6.47 6.95,9.77 10.33,13.85
1494-138315-0005 	 0.15,0.79 0.81,2.62 3.50,5.18 5.61,6.53 6.54,8.05 10.76,12.26 12.56,14.45
348-132751-0001 	 0.19,1.29 1.65,2.59 3.93,5.52 5.77,7.06 7.25,9.27 9.54,13.24 13.32,13.65 13.70,14.39
8776-270778-0050 	 0.18,3.16 3.56,7.08 7.09,7.72 8.04,11.86 12.18,14.60
3221-9174-0032 	 0.15,2.84 3.54,4.58 4.59,6.58 6.75,9.04 9.22,10.76 11.92,12.63 13.13,13.60 14.20,15.99
5671-50453-0004 	 0.20,1.58 1.62,2.44 3.23,4.58 4.88,6.42 6.62,7.27 7.63,11.53 12.25,12.97 13.01,13.44 13.70,15.85
4872-20425-0020 	 0.19,2.49 2.62,3.51 3.52,4.04 4.65,6.34 6.35,6.97 7.20,7.74 8.18,9.82 9.94,10.52 10.54,11.63 11.67,12.43 14.00,16.02
3109-144137-0099 	 0.50,4.27 4.28,5.17 5.53,5.86 6.02,8.06 8.73,10.13 10.14,10.80 10.86,14.01
8625-268295-0010 	 0.15,2.96 3.19,4.76 4.85,5.85 6.52,7.73 7.75,9.53 9.81,11.12 11.16,11.81 11.99,13.19
4116-13265-0009 	 0.27,1.03 1.48,6.28 6.63,6.87 7.22,7.60 7.86,8.92 9.59,10.35
3109-144137-0060 	 0.16,2.47 3.14,4.91 4.93,5.25 5.33,7.99 8.00,8.94 9.25,12.44 12.72,13.58
8631-283727-0001 	 0.23,2.36 2.65,3.68 3.92,5.23 6.05,8.17 8.29,10.13 10.23,10.65
